Input1,Input2,Input3,Input4,Input5,Input_Differential1,Input_Differential2,Input_Differential3,Input_Differential4,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output_Differential1,Output_Differential2,Output_Differential3,Output_Differential4,Output_Differential5,Output_Differential6,Output_Differential7,Output_Differential8,Output_Differential9,Output_Differential10
-0.24276752467004792,-0.266495337462729,-0.2863603252238516,-0.2991116067994769,-0.3004225919273178,-0.22034401795011196,-0.2044291905988405,-0.17182274991497326,-0.11472166012547363,-0.2858015446775586,-0.2526310193333544,-0.20225480392910944,-0.13998018251989663,-0.07264373328748452,-0.006014243248256834,0.05624567340973785,0.11229226711067497,0.16140613617957,0.20343910196953185,-0.02729430954845134,0.08727941969825612,0.21032016458725644,0.31273523042827295,0.37308357672437353,0.38921719716673925,0.37273653284844005,0.33762773261167717,0.29409676396477596,0.2478085024145713
-0.266495337462729,-0.2863603252238516,-0.2991116067994769,-0.3004225919273178,-0.2858015446775586,-0.2044291905988405,-0.17182274991497326,-0.11472166012547363,-0.02729430954845134,-0.2526310193333544,-0.20225480392910944,-0.13998018251989663,-0.07264373328748452,-0.006014243248256834,0.05624567340973785,0.11229226711067497,0.16140613617957,0.20343910196953185,0.23843640986892445,0.08727941969825612,0.21032016458725644,0.31273523042827295,0.37308357672437353,0.38921719716673925,0.37273653284844005,0.33762773261167717,0.29409676396477596,0.2478085024145713,0.20127673385031658
-0.2863603252238516,-0.2991116067994769,-0.3004225919273178,-0.2858015446775586,-0.2526310193333544,-0.17182274991497326,-0.11472166012547363,-0.02729430954845134,0.08727941969825612,-0.20225480392910944,-0.13998018251989663,-0.07264373328748452,-0.006014243248256834,0.05624567340973785,0.11229226711067497,0.16140613617957,0.20343910196953185,0.23843640986892445,0.2665903527782931,0.21032016458725644,0.31273523042827295,0.37308357672437353,0.38921719716673925,0.37273653284844005,0.33762773261167717,0.29409676396477596,0.2478085024145713,0.20127673385031658,0.15551612786343713
-0.2991116067994769,-0.3004225919273178,-0.2858015446775586,-0.2526310193333544,-0.20225480392910944,-0.11472166012547363,-0.02729430954845134,0.08727941969825612,0.21032016458725644,-0.13998018251989663,-0.07264373328748452,-0.006014243248256834,0.05624567340973785,0.11229226711067497,0.16140613617957,0.20343910196953185,0.23843640986892445,0.2665903527782931,0.2881950257220034,0.31273523042827295,0.37308357672437353,0.38921719716673925,0.37273653284844005,0.33762773261167717,0.29409676396477596,0.2478085024145713,0.20127673385031658,0.15551612786343713,0.11119399282412629
-0.3004225919273178,-0.2858015446775586,-0.2526310193333544,-0.20225480392910944,-0.13998018251989663,-0.02729430954845134,0.08727941969825612,0.21032016458725644,0.31273523042827295,-0.07264373328748452,-0.006014243248256834,0.05624567340973785,0.11229226711067497,0.16140613617957,0.20343910196953185,0.23843640986892445,0.2665903527782931,0.2881950257220034,0.30379337336042034,0.37308357672437353,0.38921719716673925,0.37273653284844005,0.33762773261167717,0.29409676396477596,0.2478085024145713,0.20127673385031658,0.15551612786343713,0.11119399282412629,0.06936897150201218
-0.2858015446775586,-0.2526310193333544,-0.20225480392910944,-0.13998018251989663,-0.07264373328748452,0.08727941969825612,0.21032016458725644,0.31273523042827295,0.37308357672437353,-0.006014243248256834,0.05624567340973785,0.11229226711067497,0.16140613617957,0.20343910196953185,0.23843640986892445,0.2665903527782931,0.2881950257220034,0.30379337336042034,0.314267680766638,0.38921719716673925,0.37273653284844005,0.33762773261167717,0.29409676396477596,0.2478085024145713,0.20127673385031658,0.15551612786343713,0.11119399282412629,0.06936897150201218,0.03179440881558014
-0.2526310193333544,-0.20225480392910944,-0.13998018251989663,-0.07264373328748452,-0.006014243248256834,0.21032016458725644,0.31273523042827295,0.37308357672437353,0.38921719716673925,0.05624567340973785,0.11229226711067497,0.16140613617957,0.20343910196953185,0.23843640986892445,0.2665903527782931,0.2881950257220034,0.30379337336042034,0.314267680766638,0.3209979322857519,0.37273653284844005,0.33762773261167717,0.29409676396477596,0.2478085024145713,0.20127673385031658,0.15551612786343713,0.11119399282412629,0.06936897150201218,0.03179440881558014,0.001137006916882656
-0.20225480392910944,-0.13998018251989663,-0.07264373328748452,-0.006014243248256834,0.05624567340973785,0.31273523042827295,0.37308357672437353,0.38921719716673925,0.37273653284844005,0.11229226711067497,0.16140613617957,0.20343910196953185,0.23843640986892445,0.2665903527782931,0.2881950257220034,0.30379337336042034,0.314267680766638,0.3209979322857519,0.3259975476999508,0.33762773261167717,0.29409676396477596,0.2478085024145713,0.20127673385031658,0.15551612786343713,0.11119399282412629,0.06936897150201218,0.03179440881558014,0.001137006916882656,-0.018894949855927164
-0.13998018251989663,-0.07264373328748452,-0.006014243248256834,0.05624567340973785,0.11229226711067497,0.37308357672437353,0.38921719716673925,0.37273653284844005,0.33762773261167717,0.16140613617957,0.20343910196953185,0.23843640986892445,0.2665903527782931,0.2881950257220034,0.30379337336042034,0.314267680766638,0.3209979322857519,0.3259975476999508,0.3319360049226985,0.29409676396477596,0.2478085024145713,0.20127673385031658,0.15551612786343713,0.11119399282412629,0.06936897150201218,0.03179440881558014,0.001137006916882656,-0.018894949855927164,-0.023824209115153296
-0.07264373328748452,-0.006014243248256834,0.05624567340973785,0.11229226711067497,0.16140613617957,0.38921719716673925,0.37273653284844005,0.33762773261167717,0.29409676396477596,0.20343910196953185,0.23843640986892445,0.2665903527782931,0.2881950257220034,0.30379337336042034,0.314267680766638,0.3209979322857519,0.3259975476999508,0.3319360049226985,0.34175425419764105,0.2478085024145713,0.20127673385031658,0.15551612786343713,0.11119399282412629,0.06936897150201218,0.03179440881558014,0.001137006916882656,-0.018894949855927164,-0.023824209115153296,-0.00990210021807851
-0.006014243248256834,0.05624567340973785,0.11229226711067497,0.16140613617957,0.20343910196953185,0.37273653284844005,0.33762773261167717,0.29409676396477596,0.2478085024145713,0.23843640986892445,0.2665903527782931,0.2881950257220034,0.30379337336042034,0.314267680766638,0.3209979322857519,0.3259975476999508,0.3319360049226985,0.34175425419764105,0.35768063090169533,0.20127673385031658,0.15551612786343713,0.11119399282412629,0.06936897150201218,0.03179440881558014,0.001137006916882656,-0.018894949855927164,-0.023824209115153296,-0.00990210021807851,0.02269881519590497
0.05624567340973785,0.11229226711067497,0.16140613617957,0.20343910196953185,0.23843640986892445,0.33762773261167717,0.29409676396477596,0.2478085024145713,0.20127673385031658,0.2665903527782931,0.2881950257220034,0.30379337336042034,0.314267680766638,0.3209979322857519,0.3259975476999508,0.3319360049226985,0.34175425419764105,0.35768063090169533,0.37980562581158916,0.15551612786343713,0.11119399282412629,0.06936897150201218,0.03179440881558014,0.001137006916882656,-0.018894949855927164,-0.023824209115153296,-0.00990210021807851,0.02269881519590497,0.06597169041064242
0.11229226711067497,0.16140613617957,0.20343910196953185,0.23843640986892445,0.2665903527782931,0.29409676396477596,0.2478085024145713,0.20127673385031658,0.15551612786343713,0.2881950257220034,0.30379337336042034,0.314267680766638,0.3209979322857519,0.3259975476999508,0.3319360049226985,0.34175425419764105,0.35768063090169533,0.37980562581158916,0.4048263255767659,0.11119399282412629,0.06936897150201218,0.03179440881558014,0.001137006916882656,-0.018894949855927164,-0.023824209115153296,-0.00990210021807851,0.02269881519590497,0.06597169041064242,0.10206638039985416
0.16140613617957,0.20343910196953185,0.23843640986892445,0.2665903527782931,0.2881950257220034,0.2478085024145713,0.20127673385031658,0.15551612786343713,0.11119399282412629,0.30379337336042034,0.314267680766638,0.3209979322857519,0.3259975476999508,0.3319360049226985,0.34175425419764105,0.35768063090169533,0.37980562581158916,0.4048263255767659,0.4260011673310198,0.06936897150201218,0.03179440881558014,0.001137006916882656,-0.018894949855927164,-0.023824209115153296,-0.00990210021807851,0.02269881519590497,0.06597169041064242,0.10206638039985416,0.1064712958216312
0.20343910196953185,0.23843640986892445,0.2665903527782931,0.2881950257220034,0.30379337336042034,0.20127673385031658,0.15551612786343713,0.11119399282412629,0.06936897150201218,0.314267680766638,0.3209979322857519,0.3259975476999508,0.3319360049226985,0.34175425419764105,0.35768063090169533,0.37980562581158916,0.4048263255767659,0.4260011673310198,0.43542351945777935,0.03179440881558014,0.001137006916882656,-0.018894949855927164,-0.023824209115153296,-0.00990210021807851,0.02269881519590497,0.06597169041064242,0.10206638039985416,0.1064712958216312,0.05993257421875814
0.23843640986892445,0.2665903527782931,0.2881950257220034,0.30379337336042034,0.314267680766638,0.15551612786343713,0.11119399282412629,0.06936897150201218,0.03179440881558014,0.3209979322857519,0.3259975476999508,0.3319360049226985,0.34175425419764105,0.35768063090169533,0.37980562581158916,0.4048263255767659,0.4260011673310198,0.43542351945777935,0.42784491690684434,0.001137006916882656,-0.018894949855927164,-0.023824209115153296,-0.00990210021807851,0.02269881519590497,0.06597169041064242,0.10206638039985416,0.1064712958216312,0.05993257421875814,-0.03525751040615598
0.2665903527782931,0.2881950257220034,0.30379337336042034,0.314267680766638,0.3209979322857519,0.11119399282412629,0.06936897150201218,0.03179440881558014,0.001137006916882656,0.3259975476999508,0.3319360049226985,0.34175425419764105,0.35768063090169533,0.37980562581158916,0.4048263255767659,0.4260011673310198,0.43542351945777935,0.42784491690684434,0.4025866788527581,-0.018894949855927164,-0.023824209115153296,-0.00990210021807851,0.02269881519590497,0.06597169041064242,0.10206638039985416,0.1064712958216312,0.05993257421875814,-0.03525751040615598,-0.15357936942469103
0.2881950257220034,0.30379337336042034,0.314267680766638,0.3209979322857519,0.3259975476999508,0.06936897150201218,0.03179440881558014,0.001137006916882656,-0.018894949855927164,0.3319360049226985,0.34175425419764105,0.35768063090169533,0.37980562581158916,0.4048263255767659,0.4260011673310198,0.43542351945777935,0.42784491690684434,0.4025866788527581,0.3626010668862578,-0.023824209115153296,-0.00990210021807851,0.02269881519590497,0.06597169041064242,0.10206638039985416,0.1064712958216312,0.05993257421875814,-0.03525751040615598,-0.15357936942469103,-0.26468864151942395
0.30379337336042034,0.314267680766638,0.3209979322857519,0.3259975476999508,0.3319360049226985,0.03179440881558014,0.001137006916882656,-0.018894949855927164,-0.023824209115153296,0.34175425419764105,0.35768063090169533,0.37980562581158916,0.4048263255767659,0.4260011673310198,0.43542351945777935,0.42784491690684434,0.4025866788527581,0.3626010668862578,0.3123447517611768,-0.00990210021807851,0.02269881519590497,0.06597169041064242,0.10206638039985416,0.1064712958216312,0.05993257421875814,-0.03525751040615598,-0.15357936942469103,-0.26468864151942395,-0.3503020416799422
0.314267680766638,0.3209979322857519,0.3259975476999508,0.3319360049226985,0.34175425419764105,0.001137006916882656,-0.018894949855927164,-0.023824209115153296,-0.00990210021807851,0.35768063090169533,0.37980562581158916,0.4048263255767659,0.4260011673310198,0.43542351945777935,0.42784491690684434,0.4025866788527581,0.3626010668862578,0.3123447517611768,0.2561273567191664,0.02269881519590497,0.06597169041064242,0.10206638039985416,0.1064712958216312,0.05993257421875814,-0.03525751040615598,-0.15357936942469103,-0.26468864151942395,-0.3503020416799422,-0.40584545500390173
0.3209979322857519,0.3259975476999508,0.3319360049226985,0.34175425419764105,0.35768063090169533,-0.018894949855927164,-0.023824209115153296,-0.00990210021807851,0.02269881519590497,0.37980562581158916,0.4048263255767659,0.4260011673310198,0.43542351945777935,0.42784491690684434,0.4025866788527581,0.3626010668862578,0.3123447517611768,0.2561273567191664,0.19753457878805714,0.06597169041064242,0.10206638039985416,0.1064712958216312,0.05993257421875814,-0.03525751040615598,-0.15357936942469103,-0.26468864151942395,-0.3503020416799422,-0.40584545500390173,-0.434622594120553
0.3259975476999508,0.3319360049226985,0.34175425419764105,0.35768063090169533,0.37980562581158916,-0.023824209115153296,-0.00990210021807851,0.02269881519590497,0.06597169041064242,0.4048263255767659,0.4260011673310198,0.43542351945777935,0.42784491690684434,0.4025866788527581,0.3626010668862578,0.3123447517611768,0.2561273567191664,0.19753457878805714,0.13918951935823953,0.10206638039985416,0.1064712958216312,0.05993257421875814,-0.03525751040615598,-0.15357936942469103,-0.26468864151942395,-0.3503020416799422,-0.40584545500390173,-0.434622594120553,-0.44244768983921823
0.3319360049226985,0.34175425419764105,0.35768063090169533,0.37980562581158916,0.4048263255767659,-0.00990210021807851,0.02269881519590497,0.06597169041064242,0.10206638039985416,0.4260011673310198,0.43542351945777935,0.42784491690684434,0.4025866788527581,0.3626010668862578,0.3123447517611768,0.2561273567191664,0.19753457878805714,0.13918951935823953,0.0829370591402474,0.1064712958216312,0.05993257421875814,-0.03525751040615598,-0.15357936942469103,-0.26468864151942395,-0.3503020416799422,-0.40584545500390173,-0.434622594120553,-0.44244768983921823,-0.43513900129621086
0.34175425419764105,0.35768063090169533,0.37980562581158916,0.4048263255767659,0.4260011673310198,0.02269881519590497,0.06597169041064242,0.10206638039985416,0.1064712958216312,0.43542351945777935,0.42784491690684434,0.4025866788527581,0.3626010668862578,0.3123447517611768,0.2561273567191664,0.19753457878805714,0.13918951935823953,0.0829370591402474,0.029884579014284096,0.05993257421875814,-0.03525751040615598,-0.15357936942469103,-0.26468864151942395,-0.3503020416799422,-0.40584545500390173,-0.434622594120553,-0.44244768983921823,-0.43513900129621086,-0.4177959693273728
0.35768063090169533,0.37980562581158916,0.4048263255767659,0.4260011673310198,0.43542351945777935,0.06597169041064242,0.10206638039985416,0.1064712958216312,0.05993257421875814,0.42784491690684434,0.4025866788527581,0.3626010668862578,0.3123447517611768,0.2561273567191664,0.19753457878805714,0.13918951935823953,0.0829370591402474,0.029884579014284096,-0.019542614369030376,-0.03525751040615598,-0.15357936942469103,-0.26468864151942395,-0.3503020416799422,-0.40584545500390173,-0.434622594120553,-0.44244768983921823,-0.43513900129621086,-0.4177959693273728,-0.394968156911738
0.37980562581158916,0.4048263255767659,0.4260011673310198,0.43542351945777935,0.42784491690684434,0.10206638039985416,0.1064712958216312,0.05993257421875814,-0.03525751040615598,0.4025866788527581,0.3626010668862578,0.3123447517611768,0.2561273567191664,0.19753457878805714,0.13918951935823953,0.0829370591402474,0.029884579014284096,-0.019542614369030376,-0.06561599333987878,-0.15357936942469103,-0.26468864151942395,-0.3503020416799422,-0.40584545500390173,-0.434622594120553,-0.44244768983921823,-0.43513900129621086,-0.4177959693273728,-0.394968156911738,-0.37112979978764193
0.4048263255767659,0.4260011673310198,0.43542351945777935,0.42784491690684434,0.4025866788527581,0.1064712958216312,0.05993257421875814,-0.03525751040615598,-0.15357936942469103,0.3626010668862578,0.3123447517611768,0.2561273567191664,0.19753457878805714,0.13918951935823953,0.0829370591402474,0.029884579014284096,-0.019542614369030376,-0.06561599333987878,-0.10928118651506435,-0.26468864151942395,-0.3503020416799422,-0.40584545500390173,-0.434622594120553,-0.44244768983921823,-0.43513900129621086,-0.4177959693273728,-0.394968156911738,-0.37112979978764193,-0.3509306598406235
0.4260011673310198,0.43542351945777935,0.42784491690684434,0.4025866788527581,0.3626010668862578,0.05993257421875814,-0.03525751040615598,-0.15357936942469103,-0.26468864151942395,0.3123447517611768,0.2561273567191664,0.19753457878805714,0.13918951935823953,0.0829370591402474,0.029884579014284096,-0.019542614369030376,-0.06561599333987878,-0.10928118651506435,-0.15190686689259192,-0.3503020416799422,-0.40584545500390173,-0.434622594120553,-0.44244768983921823,-0.43513900129621086,-0.4177959693273728,-0.394968156911738,-0.37112979978764193,-0.3509306598406235,-0.3384715292014286
